,t_stat,p_val
CREB3L3,-0.7196147492993634,0.48437614113185923
C18orf21,0.7224499956564902,0.48438589406524823
ADRB2,-0.7100304243289167,0.484499202815344
KNDC1,-0.7121896887170742,0.48455024272614877
LINC01532,-0.7205017598593524,0.48464431378862927
LPAL2,-0.7219352718795564,0.48464645154903063
GRHL1,0.7192300521848409,0.48465060592675546
TTTY6B///TTTY6,-0.7143379063824299,0.4847092751588382
C3orf49,-0.7175652310709296,0.4847749131070648
LRP5,-0.7193934231735086,0.48486356973520595
LRRC42,0.721244339399398,0.48491054546276835
SERTAD3,-0.7198243194480491,0.4850672154141168
LOC101928663,-0.7212181472061011,0.4850832153420408
BMS1P20,0.7218105830792446,0.4850949705259455
MUC4,-0.7193957570864545,0.4851545464814625
SLC30A10,-0.7162804274296668,0.48521392048954315
HADHB,0.7158736238827321,0.48522429263906397
NGLY1,0.7163828801706698,0.48525145762134336
ZNF326,0.7200416202244826,0.48529147056159716
EPT1,0.7122745879751807,0.4855009221199771
LOC152048,-0.7157015319166105,0.48552037890764954
NBPF8,0.7176773258808117,0.48565707434869154
PXYLP1,0.7196787023689596,0.48568920407053806
SPRN,-0.7185567233182296,0.48571353293289365
LOC100505797,0.7222985450593714,0.4857753307210385
RPS6,-0.7110464462654903,0.4857927040092702
C1R,-0.7228268325760505,0.4858291835056411
LOC400499///LOC388210,0.7184862231855504,0.48583356394548405
MAPKAPK5,-0.7175332596534577,0.4858992381755656
SST,-0.713308205682966,0.4860292697655825
IGLL5///IGLV@,0.716591330430233,0.4860393452791877
ELK1,-0.7097294518444629,0.4860435994197989
PRR11,-0.7156236839855518,0.48607773053341774
LOC102724870,-0.7168107138157412,0.48618091825298415
ZC3H14,-0.708161233054051,0.48619333230654727
PRKCA,-0.7152684838459904,0.48620281858725356
SMKR1,-0.7086018474193878,0.4866391624754265
SLC25A33,0.7175984774050491,0.4866622606191596
ZCCHC14,-0.7135319657390226,0.4866995879466486
C21orf2,-0.7160193573561878,0.4867009576962784
KIF1BP,0.7188184219565164,0.48672519772201805
STK38L,-0.7179471411844306,0.4867268602182939
MIEF2,-0.7145259638340479,0.48675025685453
ZFAND2B,-0.7146450965104508,0.4868167174571556
TRIM52,0.7132204276528513,0.48683860373865595
ADAMTS14,-0.7166193232551967,0.48687007939473737
HIST2H4B///HIST4H4///HIST2H4A///HIST1H4L///HIST1H4E///HIST1H4B///HIST1H4H///HIST1H4C///HIST1H4J///HIST1H4K///HIST1H4F///HIST1H4D///HIST1H4A///HIST1H4I,0.7133293950213456,0.48689290073339786
DYNC1I2,0.7222402549638829,0.4870052826970338
FAHD2A,-0.7153120891990703,0.4870642755630691
SNORD116-21///SNORD116-20///SNORD116-17///SNORD116-19///SNORD116@,-0.7149711713616776,0.4870759206577219
ENTPD1,-0.7173319786393724,0.48710499138233576
ZNF271P,0.7143933215828576,0.4871287993614488
NUB1,-0.7129510320690928,0.4873082731865598
LINGO1-AS1,-0.7114254616570502,0.48732283266822685
DSCR10,-0.7097263762036402,0.4874713226945283
DNAJC5G,0.7136053923317189,0.4875139147230567
MMP27,0.7214311213425589,0.4876205470824456
C3orf80,-0.7139301034259485,0.487627624393872
ANAPC7,0.7128278287271196,0.48765991916465357
SERHL2,-0.7097329524420316,0.48768366960482223
DNAL4,0.7154980446678408,0.48768672982481887
ATG9B,-0.7131962791271161,0.48779911598257364
OR14J1,-0.7044640303638569,0.48780986808154914
GDPGP1,-0.7100457159916893,0.48781902705415203
NME4,-0.7048991248654897,0.4878201609678202
SHARPIN,-0.7071227111579551,0.4878304597269736
ASPSCR1,-0.713352613597242,0.4878571308298525
TRIM44,-0.7116968206202826,0.48790002311712877
LINC00689,-0.7169876776469463,0.487929182084182
CEP76,0.7144115608959458,0.4879470888818116
RAB5A,-0.7029695899595559,0.48795447513461676
KLRC4-KLRK1///KLRK1,-0.7098056878411866,0.4880334712096779
FAM19A1,-0.7090302607658246,0.4881522249903437
GPIHBP1,0.7196368323835044,0.4881530691180216
TXNDC16,0.7149638302184727,0.4882405543078525
HIP1R,-0.7132314389988286,0.488281174897079
NAA25,0.7144799368017313,0.4882997712558409
SART1,-0.7155861430803313,0.48834387391179923
NID2,0.7164796521183999,0.48838291323481864
EIF3B,-0.7183571781332023,0.4884065846657585
NEDD1,0.7071014000545726,0.4884189608484508
PRDM6,-0.7078739940943013,0.48856471911287724
KAT2A,-0.7104561759809931,0.488572022345627
MT1G,-0.7111234233036197,0.4885766702001596
CFC1B///CFC1,-0.7095611155793715,0.48857790539847734
LINC00896,0.7168823027373797,0.48858519152626023
ROBO2,-0.7107727407473687,0.48863740411752776
LINC00626,-0.7119956196801893,0.48867851931809214
ZBTB22,0.7182816702903012,0.48870852811067933
ABCA6,0.7158708898366574,0.4887989445109854
CRELD2,-0.7007975300064924,0.48880651410949116
FLOT1,0.7145887398129247,0.48881928147681797
RAB21,0.6998494821110639,0.4888486335815141
ARHGAP29,-0.7122306932739879,0.48886686904854804
LOC653160,-0.7131518840537168,0.4888700180411387
LAD1,-0.7122694814420456,0.48891888447280807
FOXG1,-0.7150018401399861,0.4889730156459484
ZNF513,0.7176486478833626,0.48897479563745017
LOC100505782,-0.7126772796077029,0.4890004606555134
PRRT3,-0.7134415573655247,0.48911160119807484
HAO2,-0.7137476621096152,0.48914915001130566
LOC101929897,-0.7071200218453974,0.4892243754129566
SEMA3C,0.7125476245632673,0.4893142624136826
LCTL,0.7074508193100592,0.4893168649491122
ST3GAL4-AS1,0.7126716096442635,0.4893382781189829
ZMYM3,-0.7126766597246742,0.48936864775892097
KLF17,-0.7105824284418062,0.4896011423317945
LMO4,-0.7076521051043119,0.489714511373711
SLC4A1AP,0.7071165200430222,0.48978878875540355
LOC286087,0.7034099911350038,0.4898031964081391
TUFT1,-0.7093442284757181,0.4898225757673056
G0S2,-0.7043987122316799,0.48993625098900295
PODNL1,0.7143029323246459,0.48999305149584094
LOC102725051///LOC102723891///ANKRD20A4///ANKRD20A2///ANKRD20A3///ANKRD20A5P///ANKRD20A11P///ANKRD20A9P///ANKRD20A1,0.7100565621333583,0.49006208080165636
RNF103,-0.7107217823428069,0.49013328677958723
TMPPE///GLB1,-0.6994650584118492,0.4901502226204746
RPTN,-0.7073539684369446,0.4901659829625358
AP1S1,0.7082692360023707,0.4903095676730904
BTG4,-0.7125888770195946,0.4903316044766748
CFH,0.7083983417383418,0.49037126885855586
RAB8B,-0.7085834359812887,0.4905890945463083
STX11,0.709322666546375,0.4906111854794112
RSRP1,0.7072891582937214,0.4906436809996424
GEN1,-0.70741393551224,0.490762965448554
TKTL1,-0.7104372897047356,0.49076949210688836
TMEM41A,0.7059884648922733,0.49087790253937824
S100PBP,-0.706403027346206,0.49088177081399176
STARD3NL,-0.7058733014315602,0.49089997264003393
TMEM170B,0.7109394818832416,0.4909480988460255
LPP,0.7096929406723362,0.4910389296723151
C8orf17,0.7059112074115389,0.49109948723489005
ZNF564,0.7070405055681315,0.49110319844048667
ASB9,-0.7133740403088579,0.4911398638133353
KCNQ2,0.7097671211156419,0.49116115020228457
EVI5,0.7098471068886073,0.491162227292106
NHLH1,-0.7014050878328575,0.4912120761702832
POM121L10P,0.7026894130338363,0.4912314349429101
IDH3A,0.7066445929642147,0.4913062027433571
PIK3R6,-0.7015246604547947,0.4913272251151708
THOP1,-0.7067900332529485,0.4913685328696732
ISL1,0.7073550300024307,0.4913983865308711
LOC101928787,-0.7072576692685245,0.4914064044482527
COA7,0.697732854978608,0.49145537577547826
LOC400590,-0.7098577408139828,0.4914863822568152
TSKU,-0.7086083060707201,0.49150499485977095
TDRD6,0.7096432159318654,0.49152195893517214
RNF148,-0.7017977689037901,0.4915383483556819
EXOSC10,-0.7021587807026368,0.4916988478809492
SYMPK,-0.7090618055852224,0.49175201769097854
HSPB11,0.7105403422635815,0.4918265481010421
FRAT1,-0.694822048408814,0.49182777955743995
NDUFA7,-0.7111007030532075,0.49185509511220193
LIMD1-AS1,0.7060346677825139,0.49190278637379403
LOC153910,-0.7023919567470371,0.49191603323936506
BRD7P3,-0.7067406232441239,0.49196006773039147
GTF3C2-AS1,-0.7045071076174305,0.49199162616989733
SDHAF4,0.71077953261138,0.49199297253464036
GSTK1,0.7028621906621346,0.49210323993244864
TMEM147-AS1,0.709671717056226,0.4921272373946318
HLF,0.7046034004385691,0.49227313576604226
YARS,-0.7058925772997902,0.4922999443401991
DHX16,0.701075196592556,0.4923079993939239
GDAP1,0.7029741710300599,0.4923158954986335
RSAD2,0.705439573713465,0.49254109355246223
MKL2,0.7090476742454241,0.4925636531896287
TSHR,-0.7076634676181577,0.49260238774973
LOC101930075///LOC101930013///NPIPA8///NPIPA7///NPIPA5///NPIPA2///NPIPA3///PKD1P1///NPIPA1///PKD1,-0.6993259444520307,0.4926273095938628
EBLN2,-0.705100969843733,0.49265382273143665
MCC,0.7115045280276966,0.4926610115586739
LTB4R2,0.706631998276891,0.49267949037866
CCL2,-0.7076827768997289,0.49271228119421107
SS18L1,0.6950802175925899,0.49274850968571915
PTGS2,-0.7020431123976809,0.49276824180817047
UPB1,0.7081029254486593,0.49281015602322265
FCRL4,-0.7034313326616995,0.49286812812249337
LOC100506331,-0.7042350219230221,0.4929325986378159
LOC100131860,0.7045011075587323,0.4929611186515558
FAM109B,0.7108271589128867,0.49298935622561235
COL15A1,0.7049129549252586,0.49299573504187977
GLE1,-0.6949192407229472,0.49299855026442396
KCNQ4,-0.7075672958406021,0.4931346665160671
CECR1,0.7022876006502193,0.4931578377908694
SLTM,0.705691505004635,0.4934651575239781
SRA1,-0.7002722940444345,0.49347336828543187
TMEM225,0.7045319705405395,0.49356259898897037
ADORA2A-AS1,-0.7085563747764434,0.49365006416398804
CAPN14,-0.7033504819239866,0.4936660971459822
PQLC2,0.7082223623867401,0.4936857207397094
KY,-0.7091632511623025,0.49371927744444055
MYH9,-0.7099643058280317,0.4937702063747734
SLC34A3,-0.7019568605011491,0.49377552528762636
RPL7AP9,0.7110057954412229,0.49379566621571713
PRO2012,-0.7047294004831296,0.49381256680964225
ZSCAN9,0.7033247462171859,0.49383193516983304
KIR2DS4,-0.7041848669877359,0.493841256425553
LINC01590,-0.7064457773986177,0.4938845447098318
KIAA0586,-0.7030495878682751,0.4939138950348858
OSTCP1,0.7082550715093993,0.4939434313671752
RAG1,0.7028633724510701,0.4940654423215557
TFEB,-0.7005256881940485,0.4941229464244823
DOCK6,-0.7054523626631278,0.4941635035748452
ZBTB8A,0.7045708018637945,0.49417222480805023
S1PR2,-0.7056444664432024,0.4941957652786254
CLDN19,-0.7033600088812557,0.4942805092290764
LOC100291323,0.7046375398204328,0.49430429914922136
LOC100129447,-0.704794359982575,0.4943283710071046
LINC01197,-0.7043829219711224,0.49441639076529265
GRK1,-0.6994871810911519,0.4944253593537844
ERMAP,0.7029556293872133,0.49442707631565186
LINC00458,-0.7068559132722452,0.4944327013318651
LOC101929645,-0.7003564077169474,0.4944523733316517
UBALD1,-0.6943793661358197,0.49449882045762983
CACNA1C,-0.7000285931738962,0.494510003793723
SMARCC2,0.7057537741324174,0.4946229716091127
ZNF729///ZNF43,-0.7041460587308148,0.4946521815293825
LAP3,0.695813970224858,0.49467234046364417
PHYHIP,0.7037176911054481,0.4947225767981063
LOC100129620,-0.6993028895615359,0.49474497822862895
ZFP82,0.6994282017394858,0.4948598811079076
AADACL2,0.6984972466727132,0.4948742065332674
ECT2,-0.6955835952107083,0.4948815169526778
PDE4D,-0.6983715971265381,0.4949065492875686
LOC284242,-0.6993767391418105,0.49490916806532104
DSG2,0.7036543957617384,0.4949192451461978
NKX2-2,0.7006140252083116,0.4949910952565093
TRMO,0.7071278728687329,0.49511328308630853
TUB,-0.6979933276195333,0.49517603306027225
LINC00997,-0.7024823615620229,0.49519341425939756
APBA3,-0.7039362369323503,0.49522482285592584
CCDC137,-0.6976297975029399,0.49523196029187655
INSL6,-0.6996699020748405,0.49531292913313474
BCAN,0.7028577278899117,0.49531681629252167
PRUNE1,-0.6990857694646163,0.49531770446206647
DCLK3,0.703047397678262,0.49532191211440346
UBFD1,-0.6974604864253107,0.4953993573130686
LAMP3,-0.6946134671878491,0.49548293732825555
SLX1B-SULT1A4///SLX1A-SULT1A3///SULT1A4///SULT1A3,-0.6954290532349695,0.4955209871051637
RASD2,-0.6901986161562456,0.4955419551170499
TNR,-0.6936292037443494,0.4955809760607506
MIR34A,-0.7055097897549593,0.4955814809586546
LOC101927339,-0.6997235399087381,0.49561166062901096
C16orf58,-0.6917814006395082,0.4956213394849024
PPIL3,0.7048224053830362,0.4958001083339908
ZNF780B,0.7032773566396916,0.49582944258159567
GANAB,-0.691533455224843,0.4959888359079089
ZC3HC1,0.7020767517675036,0.4960147364523757
CTU2,-0.7043584115154523,0.4960490925307077
PPARA,0.6990715452009294,0.49606463505634124
MEIS3P1,0.7009937005791304,0.49606542725806446
HADHAP1,0.7051085798513275,0.4960857139511188
ARPC2,-0.6979812394660367,0.4961245800203973
PTOV1-AS1,-0.6995396047933998,0.49618267007638484
ZNF83,0.7019394243033849,0.49619173174011566
SKIV2L,-0.6978515113544728,0.49622920374907753
KCNIP1,-0.6975303980654239,0.49627718026097634
PNMA3,0.6985140374265706,0.4963184653746271
ZNF677,-0.7062480817105867,0.4963498281802229
HAB1,0.6993283082262942,0.49648858791262895
LOC692247,-0.700179969824029,0.4965052273794094
LINC00507,0.6928096119777687,0.49654837826591736
MTOR,-0.6983457716414694,0.49662305814436203
LOC400965,-0.6947960416791555,0.49667324335250473
FCGBP,-0.7010438497626901,0.49668293648743456
TBC1D28,0.6983348951260288,0.49669493295104017
NCKAP1,0.7020144624149254,0.49681747987629876
C14orf39,0.700250119865708,0.4970316282906653
KRTAP4-1,-0.6995207804011127,0.49704148524574243
CDV3,-0.7043985056420327,0.49711206640151806
LOC441025,0.69334204914549,0.497149160578073
C19orf47,-0.6950510772357514,0.49716159628051304
STX18-AS1,-0.6990937220013295,0.49729813875603657
ADRA2A,0.6968551631600008,0.49733614819019945
KLKB1,0.7003583043839541,0.49740285589437183
C7orf26,-0.6977851047912133,0.49741090006631006
LINC00628,0.6984309139936874,0.4974867264631576
ZNF618,0.6951498253966507,0.4975072147627002
DEFB119,-0.7001218918458734,0.49768673737753444
CD8A,-0.6937129895332756,0.4976952304574773
MAP3K11,-0.6963520503051444,0.4977047828482094
BRD4,0.7020405043776204,0.497705258332821
DNAL1,-0.6999426269903508,0.4977662425612811
HTR7P1,-0.695604439804853,0.49778058570154093
TRPS1,0.6903521477148131,0.4978538944211395
ABHD16A,-0.7005992281285898,0.4978678221122198
LRIT1,0.6966388057653796,0.49793148814205945
LOC100422526,0.6887739795663815,0.49793351794227825
BEND4,0.7006270464922113,0.4979531103256871
IL12A,0.7016328009068467,0.4979703766365592
LOC100128840,-0.6947117235428906,0.4979774682763315
MIR6787///SLC16A3,-0.6920753268528923,0.49801309908295754
HLA-DPB1,-0.6959194098975262,0.4980899230676782
PARP12,0.6994095991431711,0.49816527625751206
TNS3,-0.696971728076842,0.49833990735786016
LINC01142,-0.6902219734200012,0.49839191794142923
GAS2L1,-0.6964015158628641,0.4983980164685502
BTN3A1,-0.697066494418218,0.498461681960782
MIR4683///FZD8,-0.6899617688597778,0.49850627834401806
BAIAP2-AS1,0.6983929415353786,0.49857972991447497
DNM3OS,0.6975113912413184,0.4985885468042428
RAB11B,-0.6974777284417321,0.49869346851424434
KDM5A,-0.695379685461004,0.4987027542877488
FNDC10,-0.6881997304416999,0.498736643504179
OR2C3,0.6980545563040841,0.49876739713371854
USO1,0.6925209091415928,0.4987817335463963
CHST9,-0.6902850234778832,0.4988387084086048
SPAG1,0.7016288904378188,0.49884433588278854
RPS29,-0.6956573312988292,0.49884733805857295
LOC100506844,-0.6975267194699485,0.49894538348322426
UTP4,0.6922416063005555,0.49895257361578893
TTLL3,-0.6996528281821583,0.4989633394655584
GRSF1,0.6972785727059855,0.49900026832276756
CASP2,-0.6968313457250542,0.4990511113659376
TNFSF14,0.6955353423788416,0.49908182298055637
PIH1D2,-0.6963492240035728,0.4991018482571302
RAD51,-0.6955423863497122,0.49910967467942735
NUSAP1,0.6918772997012429,0.499156133325353
BTBD18,0.6951097819952371,0.49916484973078246
PANX1,-0.6994367030677202,0.49916631954459745
LOC221122,-0.6952254394245845,0.4991725994015316
ACD,-0.69305977081236,0.49919286501319415
TFAP2A,-0.696053999491519,0.49922694826351033
ANKEF1,0.6929806643650033,0.49925004671712825
C1orf226,-0.6937715339574388,0.49932890321080325
MYF5,-0.6970738397939018,0.49936145128310105
LOC101927582,0.6950647024193876,0.4993706083868713
SLCO2B1,-0.6947683569866172,0.49947079326699273
DSTYK,-0.6980474254334218,0.49948625983045647
NFYB,0.6940015889882657,0.49950472267946266
PPP3CC,-0.6866867003751237,0.49952407340228944
PLA2G2D,-0.6907493492283924,0.49954952793163365
NAGS,-0.6950977216154753,0.4996813620666827
RBBP5,-0.6927707988959502,0.4997301110280383
LINC01222,-0.693897608875739,0.4997444832610938
OR10D3,-0.695571145688907,0.49975755408529476
KIZ-AS1,-0.6926874382672559,0.49986035064374057
ATP11A-AS1,-0.6922961477595676,0.4999826881859979
THBS4,-0.698083291604764,0.5000049898379384
ACAD9,0.695365084800198,0.5000644749269443
DROSHA,0.6954314376832285,0.5000991073810397
ACACA,0.6834919117430329,0.5001166080424525
AMZ2P1,-0.6892030888879297,0.5001321368942238
SCN3B,-0.6963941214246262,0.5001559661143804
GS1-124K5.11,-0.6920348200536129,0.5001628714484668
MIXL1,-0.6945747740913906,0.5003015437395975
MIS12,0.697144708128491,0.500320305958262
TMEM9B,0.6839880259662883,0.5003566554379791
NXT1,-0.6883576541095113,0.500428821695134
HM13,0.6943187775397204,0.5004804082481236
USP22,0.6945536182502657,0.5005662806398832
LOC101060236///DPPA3P2///DPPA3,-0.6925650546132147,0.5005915652468389
PARD3-AS1,-0.6932415507312971,0.5006127760230981
RASL10A,-0.6923362750068234,0.5006160651898617
PRTG,0.6956816687731431,0.5006370405631457
CTSC,-0.6951555507161774,0.5006652477548224
TAF4,-0.6910127890379691,0.5006833981469012
GOLGA4,0.6924739527831322,0.5007965090179903
KRT222,0.6840233080544197,0.5008023641974346
TRIM26,0.6972216552138089,0.5008383786428532
MGC4859,-0.6871798493653019,0.5008529931906369
CDRT15L2,-0.6882941424928724,0.5008980291033494
TRIM16,-0.6830055985290329,0.5009082678116661
REN,-0.6935954780385181,0.5009579540307662
ARHGAP22-IT1,-0.6917019158066879,0.5009599109767142
EXOC3,-0.6893715252744638,0.5009870787980948
CCDC177,-0.6889557418254046,0.500992551356794
BTBD11,-0.6951303917048116,0.5009965113481412
WDR60,-0.6898452933110452,0.5011407338052547
SNRPG,0.6902089413485809,0.5012524738634121
HIST1H2AK,-0.6886473116740621,0.5013250965161118
HOXB8,-0.6883273808904962,0.5014579575715666
GNPDA1,0.6873444076436047,0.5014730373194407
DDX60,0.6898548634599163,0.5014906647831237
MTUS2,-0.6890485707822513,0.5014996366619355
ST5,0.6930598067327068,0.5015326695417569
SAR1A,-0.6874543893534032,0.5015580227946719
NEMF,0.6878910595484095,0.5015597830840351
SARS2,0.6903062847462291,0.5015731269535217
LOC101060835///HLA-DQB1,0.6914596421559204,0.501649631399177
SMYD2,0.6852188476054599,0.5019112242222563
KRT8,0.6860983848807803,0.5019937613652918
PDHA2,-0.6930583973580895,0.5020370195033755
C9orf41-AS1,0.6914607006333994,0.5020866269815667
FAM228A,0.683991690641078,0.5020900778471402
OR1E1,-0.6889631786362018,0.5021309509339038
C2orf69,-0.6896721075588307,0.5021396901432099
DRC1,-0.6901622583981466,0.5022510969501419
BAIAP2L1,-0.6909462370330033,0.5023031956414232
GTF2F1,-0.6911622682327458,0.5024346231843724
TMEM19,-0.6810205366553337,0.5024687141907973
WDR81,0.6943013676594637,0.5024973802149213
COX7A2L,0.6908801454459461,0.50250053548203
GNG12,-0.6925310382739825,0.5025076749861936
RMND5A,0.6916246575072638,0.5025301147060466
TRAM1,0.6915761417377869,0.5025470726175294
COPB1,0.687629358690115,0.5026191405031462
MGST1,0.6887057313756818,0.502746703412962
CAMK2G,0.6929306364596243,0.5028402672790205
CMC4,0.6880685281530216,0.5029812634513569
RRM2B,0.6887328871126039,0.5030608980869181
NAT6,-0.684072993639207,0.5030700233476927
SNRNP200,0.6915120088838261,0.5031173463150203
