,t_stat,p_val
C6orf25,0.8530591138822101,0.3978677064707906
NFX1,-0.8532584047171283,0.3979494713320517
MRPS16,0.8536615012594245,0.3979617263367313
PARD6B,0.8533042167157902,0.39796666276427684
PLRG1,-0.8532601938810855,0.3979813558732944
ADNP,-0.8532308376354931,0.3980439218593286
FAM46B,0.8533242955108502,0.3980560548883384
SLC52A2,0.8536422136860339,0.3981246172598376
ANLN,0.8525982561304802,0.39817108381101374
PROP1,0.8524925550181812,0.39823849064831607
DPYD,-0.8546338451778808,0.39834366238471774
LINC01096,-0.8526156133915699,0.39835132962647246
SUCLA2-AS1,0.8522914513573783,0.3983977696056127
CKS1B,0.8533983687092859,0.39842256866210035
IPO4///TM9SF1,0.852000097250195,0.39847613354950817
PNLIPRP3,-0.8519164984912303,0.3985030104998346
LINC01095,0.8518809894490108,0.398510699087127
T,-0.8529578549291696,0.3985845030238474
CHIAP2,0.8517929980660285,0.3986179239622447
LY9,0.8516134821651955,0.39865778125373974
FRG1KP///LOC101930531///LOC101930278///FRG1CP///LOC100134091///FRG1BP///FRG1,0.8540184904570967,0.398700930414176
C1orf68,0.8519417858846646,0.3987726347572833
OR5L2,-0.8516183122014436,0.3987809774006391
VPS13B,0.8512905991966172,0.3988350659825214
AP3M1,0.8535298350733755,0.3989199636982095
OLA1,-0.8512697725158718,0.398979853184521
MSX2,-0.8507869965903078,0.3991121491698666
TMEM145,0.8508091625947438,0.39912364581167714
LHFPL4,0.8509549967851026,0.399135007822234
MAPRE2,0.8521477243074516,0.3992299331299799
LOC101930064///LOC100287166,0.8506137165045669,0.39934456890982517
DNAJC17,-0.8507036451366936,0.3993695688561797
ZEB1-AS1,-0.8522878469533235,0.39937179020233515
BRWD3,-0.8515533855835609,0.3994750120451447
EPHA10,0.8499015066636904,0.39960546627123583
ME2,0.8502457309122341,0.39968055359440025
DBR1,-0.8501761912524353,0.3996921427941855
XRN2,0.8498654487699174,0.3997165255826587
BUD13,-0.8495114353675326,0.3998229501144078
CARMIL3,0.8500034956880133,0.3998238532610765
CGRRF1,0.8497317473372147,0.3998463965012766
MIR3610///RAD21-AS1,-0.849488841708488,0.3998521346829156
UBXN1,-0.8493466166579229,0.3999151450620173
ETFDH,0.8499956179154007,0.3999202388168893
SLC22A4,0.849325796943028,0.3999330495866681
MIR7111///RPL10A,0.8492991960473312,0.399968168755362
FAM83D,0.8490718356663919,0.40010434399848616
PDE4DIP,0.8493514893063565,0.4001081674104926
JMJD6,-0.8488630610699832,0.4001744737265561
NACA,0.8491682576748305,0.40020740647033926
POLR1A,-0.8488249454438019,0.40023921766873105
CCNC,-0.8487393644511326,0.4002604529572681
TPT1-AS1,0.8488262607594591,0.4003690506170343
SNIP1,0.8487947023394955,0.40038234466672873
TPM4,0.848380116612253,0.40043753766135537
IFT46,0.8488747065519929,0.400523579483668
APOC4-APOC2///APOC4///APOC2,-0.8491558585406275,0.40052404345213133
MCF2L2,0.8482073063921832,0.40056050456539116
SEC1P,0.8481971042013701,0.40056785939992656
SOX5,0.8487955536206361,0.4005691478660329
MUTYH,0.8481903489221122,0.4006576853644843
LOC100507311,-0.8479056909449166,0.400702601587535
BTBD3,-0.8486588962219358,0.4007612514980188
LOC101928435,-0.849099655261588,0.4007764181893978
DDIT4L,0.8478842850977665,0.40077854837958404
ACVRL1,0.8476758275756879,0.4008336879244032
IL17A,-0.8476407373018103,0.400896848045608
LINC00628,-0.8478003777916554,0.40093437553328837
PCDHGA1///PCDHGA2///PCDHGA3///PCDHGA4///PCDHGA5///PCDHGA6///PCDHGA7///PCDHGA9///PCDHGA10///PCDHGA11///PCDHGB1///PCDHGB2///PCDHGB3///PCDHGB5///PCDHGB6///PCDHGB7///PCDHGC4///PCDHGC5///PCDHGA12///PCDHGA8///PCDHGB4///PCDHGC3,0.8478119220225818,0.4009345926127803
CRYBB2P1///CRYBB2,-0.8472743804548626,0.40112142784061544
ZNF132,-0.8479068585283638,0.40113062799491594
LETMD1,0.8479222081014127,0.4012283544634392
LOC101927651,-0.8467404465744613,0.40137833063039674
MDGA1,0.8469851141867101,0.40138854040116745
XKR4,0.8468151683984891,0.40139157882301646
COX10-AS1///LOC100506974,0.846467183541988,0.40149614441886516
UBXN10-AS1,0.8482556137733583,0.4015043724448377
UBE2D1,0.8464671984485084,0.40150893684369304
GABPA,0.846292598484752,0.40160663540192
TMEM63A,0.8461855875823324,0.40170930557780915
ITGA7,0.8460745810404615,0.40173804218243536
FMOD,0.8461195121476576,0.40175533154680054
TTTY5,0.8462766444279047,0.40175568670722717
PI3,0.8461121413563188,0.40175623378186676
HCK,0.8459408218594258,0.4017913606016902
ST6GALNAC3,0.8459424553273054,0.4018004476556384
FOXR2,-0.8460256468850484,0.40206522624376184
MS4A3,-0.8456805927874782,0.4020830290571118
CX3CR1,-0.8463255033627926,0.40211536651764934
F11R,-0.8480095787322649,0.4021648047736278
PTH2,-0.8470032626369004,0.40238200644830435
TMEM185B,0.8455922448258929,0.40242544898051247
THAP7-AS1,-0.8447356235038006,0.40246684251651377
LOC728061,-0.8449788921926668,0.4024961659497033
SERBP1,0.8445908696491159,0.4026040502189965
OR2H1,-0.84520268153104,0.4026617093890563
CEP95,0.8451581293770045,0.4026663703253599
NUBPL,-0.8443382618257034,0.4026817519811354
GPR32,0.8443027606769378,0.402797281433228
TOMM40L,0.8441133458507832,0.4028012889040481
TMEM121,0.8446407350900865,0.4028169372068202
PEX11G,-0.844359915588785,0.40284460262476907
CHEK1,-0.8441711465263296,0.4029648356191593
SLC9A5,0.843792223275944,0.40297356526796957
AIMP1,0.8443250018160051,0.4030013373077944
LOC101927204,-0.8447127777995679,0.40304255306512893
ALB,-0.8439028581166038,0.4030650336610957
GGT5,0.8437509761203567,0.4031018322196712
GLT1D1,0.8440391317680698,0.40310553234599955
LINC01539,0.8445583891608526,0.40325514530492623
GABARAP,0.8433671079846868,0.4032554119231011
STK11,0.8434650898410511,0.40328877702433397
LETM2,0.8441744519496257,0.40328989987207353
CLTC,0.8432353532249408,0.4032940202277582
LOC101927620,0.8431767753944811,0.4033315657261516
ABCB10,-0.8438340842084351,0.4034227532303827
FBXL13,-0.8427455139934056,0.403550896700286
LOC101928682,0.8438689346258584,0.4035975072371013
TLN1,0.8437872518303087,0.40365013530876226
ALDH16A1,-0.8425482509369215,0.40366321302601327
FIBIN,-0.8439118976849402,0.403741170875786
NAB1,0.8423968198901907,0.40374982337000265
NXPE1,-0.8424571984438144,0.403764023359672
TTTY11,-0.8428685579499803,0.40376456248765225
LOC101930241///ARHGEF4,-0.8453146385334028,0.403820777192041
CMTR1,-0.8432185294327286,0.40390696534676607
HMGB3,0.8423357710076887,0.4039108001365639
PRAMEF10,-0.8421105173429217,0.403927246334276
ALPK3,-0.8420625572652837,0.4039532207790202
OTX1,0.8428800569942243,0.40399369305629473
ZNF584,0.8420084006089014,0.40400894665988085
ZNF232,-0.8420133460220047,0.40403407267651315
STIP1,0.8445897710668095,0.4040791747948942
C10orf107,0.8428239943000918,0.4040899636911922
LOC101927933///LRRC8C,0.8418372238146697,0.40410939413940516
PDLIM5,-0.8417192452439592,0.4041302967889405
STRA6,-0.8422464918676142,0.4041490432284802
THBS1,0.8416709098074752,0.4042396678112553
USP3-AS1,-0.8414945784841291,0.4042447997455523
GOLGA7,0.8418797887593179,0.40432404445171133
CLDN5,0.8419629307695137,0.4044031300949035
TEAD2,0.8411449769911443,0.40443810734954677
ZBTB17,0.8419147064135047,0.4044650004111584
C10orf95,-0.8410992132044273,0.4044721288760379
LOC101927346,-0.841616492410933,0.4045707100450071
ACR,0.8409798259364614,0.4045722180096618
NTN1,-0.8419631210167187,0.40460386509659163
ISM1-AS1,-0.841098463885771,0.4046622942070285
HIST1H2APS5,-0.8411196718727131,0.40467576092416957
IZUMO2,0.8412651965326261,0.404700776562684
ELOVL3,0.8412031965644614,0.40471351395748467
ADAD1,0.8405526208412276,0.40479115025381074
FOXI1,-0.8413405544023834,0.40492302313723727
LOC101930303///LOC101930301///TRIM16L,0.8417523462839077,0.404987214694125
DNASE2B,0.8400754715617621,0.40503802665883737
GPR155,0.8401145811148669,0.40505712596036614
SUCLG1,0.8399645958564977,0.40513549325750087
ENHO,0.839842091777463,0.4051641417733457
SLC14A2-AS1,0.840567881766433,0.40522684324568536
RPL17-C18orf32///C18orf32///RPL17,0.8397294696797925,0.40523428568648256
LONP1,0.8396893098554348,0.4052606796128456
CFC1,-0.8398345523204117,0.4052751957277645
EPN2-IT1///EPN2,0.8399917415983689,0.4053344567413474
FER1L5,0.8396312226748911,0.40535856749320853
CDK7,0.8395042259694608,0.4053655933917708
ABR,0.8393788249025527,0.40541909980412494
CRYBB1,0.8397622788121735,0.40542127147059515
ZNHIT2,-0.8393156619258075,0.405486196060138
ZNF747,-0.840393943408031,0.4055299769706062
CRAT37,0.8395587565698404,0.40554250367380673
MPPE1,0.8392289668684997,0.40556501773408926
KPNA6,-0.8390850508279389,0.4055817235365753
TM4SF1,0.8405218771521652,0.4056940546407787
C8orf48,0.8388379306531669,0.4057330103694632
DHX37,-0.8408519781033083,0.4057659820516397
LOC105378948,-0.8404117607146745,0.40580282371560994
PARP10,-0.8388002001964158,0.405816102333141
LOC148696,0.8386807471046474,0.4058340273012443
LINC01282,-0.8409948581349754,0.4058544400361386
SDF2,-0.8385477728225652,0.4058938851631603
SETD2,0.8390755754295876,0.4059292001061642
LOC101926913,0.8384200276279727,0.4059841469962835
SERTM1,-0.8391386567519139,0.40601991987805486
ATXN1L,-0.8382172454722484,0.4060643137885942
EMCN,0.8381205463729876,0.4061231699862896
SLC18A2,0.8383921463734092,0.40612332122853667
ZNF451,0.8393264337310427,0.40613886473622907
LOC100287525,0.8385309182088517,0.40618360785347696
SIX6,-0.8382286530507079,0.4062157209706797
CDKL2,-0.8385094688985002,0.40627892205535154
CRYGC,0.8382357852020703,0.4062844917781985
EIF4B,-0.8378177136618006,0.40628816292120684
RPLP0,0.8388805182076705,0.4062944164310267
BAGE,0.8384214711379159,0.40631561790034765
CCDC40,0.8384147874637584,0.4064023551011883
IBTK,-0.837503417802931,0.40647199489849284
LINC00667,-0.8382343963608369,0.40668268746889447
PTPRC,0.8374193256854646,0.40670241849610367
ANGPT1,0.8370791950158906,0.40683805102965664
FAM71E1,0.8368186680737639,0.40684168643245744
NEFL,0.836957655497916,0.4068421053469473
LOC285422,-0.8367647300579273,0.40687548959550024
ARL6IP5,-0.8373304897876087,0.40692838761055117
RTN4IP1,0.8369068493531304,0.4070380573980471
ZSWIM8-AS1///NDST2,-0.836484938049949,0.40705310126005856
LOC646214,0.837706230078157,0.40715449358207756
SOX3,0.8376170957460556,0.4071588779426698
ASH1L,-0.8361512507315941,0.40723661298922
COX19,0.8364999633728728,0.407272843473344
CDC42BPA,-0.8359279198566432,0.4073375267152032
DNAJC10,0.8361001462512204,0.40736563292422967
PSMD4,-0.835814826748752,0.4074107162910482
DEFB108B,0.8367660771305055,0.40741996366874733
CCNH,0.8357743797337894,0.40742976647941664
TMX2,0.8358212535898134,0.40744030760930106
SUSD3,0.8357136374461117,0.4074574887709099
LOC101930243///LOC101929865,-0.8364729743347891,0.4074759448819474
LINC00844,0.8356418931713795,0.4075039576602729
POLD2,0.8356513452070875,0.4075552691709309
CNTFR-AS1,0.8359818763155301,0.4075616080087823
DDX56,-0.8355028356960222,0.40757920552963633
TFR2,0.8359321546244506,0.4076081291668071
ATF1,-0.8362604042953801,0.40763702732970675
GATC,0.8353881272012788,0.40765822507934657
SGCB,0.8353125501439382,0.40769728787801063
E2F3,-0.8356106943236825,0.40771635120177785
CILP,0.8352881148693321,0.4077270958265511
SPAG17,0.8354271327770177,0.4077558118285908
B4GALNT1,-0.8353931751479952,0.40776654597756823
HSPC324,0.8351196365846631,0.40779538666969106
PRO2964,-0.8353473375060171,0.40784682116665283
CHRM2,-0.8349073272913727,0.4079176397167821
ADGRB3,0.8347182037865284,0.40803191961097707
PPM1B,-0.8346940435132686,0.40804340546271
LOC102724809,0.8348197903726766,0.4080748379999133
DAB2,-0.8382706250733858,0.4080866185672182
RLF,-0.8353766507121267,0.40809606324687553
LOC101928535,0.8346589096105825,0.4081000146583126
MEIS3,0.8344963918679242,0.40815101682585575
RAB21,-0.8344741078086396,0.4082457849201213
MPC2,0.8343451328028003,0.40833300449812526
MRGBP,0.8345688334294686,0.40834609878508477
PTPN2,0.8340223360776053,0.40840110480049796
PLPP5,0.8356685888995163,0.4085728930695931
PTPRB,0.8337648849512376,0.408669398334534
MYADML2,0.8337195294653563,0.4087388404151311
MIR4290HG,-0.8333513759010321,0.4088146533845749
MIR5047///MIR3064///DDX5,-0.833307411237179,0.40881487048937915
IL3RA,-0.8333715765912589,0.40881580498380365
PPIB,0.8333336413506525,0.40888619397006576
SLC30A2,0.8344311370938609,0.40893895399167335
AADAT,0.833100448280051,0.40895295568149403
TMEM45A,-0.8334841715436744,0.40896078943272673
SNORD32A///SNORD33///SNORD34///SNORD35A///RPL13A,-0.8348139614534668,0.4089911672591061
PSPH,-0.8335362919196416,0.4090035608848456
SMARCA4,-0.8330610226797003,0.4090142927200483
HNCAT21,-0.8330936651990152,0.40902466297150364
TINAGL1,0.8340348728444843,0.4090519363041225
TMEM191A,0.8332651497005013,0.40906980949321126
ASZ1,0.8328115663522668,0.40926234378921345
PPM1L,-0.833332400216156,0.4093296431209569
UPK1B,-0.832473837693561,0.4093950839592353
POU3F3,0.8322633513641177,0.4094118625912311
CAPNS2,-0.8332528989850858,0.4094150566733977
MMP8,-0.832603974599634,0.4094390475588946
PIP4K2A,0.8332443406967047,0.4094391445495792
SIGIRR,0.8320602861721499,0.4095291920314872
MRPL42,-0.8321800995900344,0.40959054084546875
EXOSC8,-0.8324613627471834,0.40974477879439963
LOC101929054,0.8319803190487625,0.40981341666720794
LOC101927305,-0.8315905133247579,0.40981593841485786
CDC42SE1,-0.8325124838342584,0.4098264291031999
SERPINA3,-0.8325455309032206,0.40985509651327556
NCAN,-0.8326549357869174,0.4098847984912726
CLUL1,-0.8328482746740682,0.40995349371682677
LOC100506679,-0.8318242343255462,0.41002351043133856
CARMIL1,0.8310411610843849,0.4100687020668675
LOC101926959,-0.8309189812296406,0.4101338862894418
PC,0.8311077626311419,0.4101410076733769
EPN3,0.8316344340919236,0.41014554490951116
METTL21A,0.830821330920553,0.4101882574916468
COPB2,-0.835148961684146,0.4102246426059446
C9orf152,-0.8317159180673586,0.4102445577873747
GNAT3,0.8308233858234897,0.4103398423045438
MACF1,0.830821579903834,0.410375592122849
TIPRL,-0.832026548672401,0.41040722261797813
OSBPL11,-0.8305872374378668,0.41041126194082134
LINC01243,-0.8319846913993788,0.4104172621323161
TGFB3,-0.8329293641339541,0.4104265972728385
CACNA1H,0.8307169278907023,0.41048325834525534
KLHL20,0.832973801544575,0.4105117850122031
LMF1,0.8300734047516886,0.41060841400391923
CAPN12,-0.831864134392839,0.4106619858704761
NAGPA,0.8299370076422555,0.41072490446753385
TRIM54,0.8299015402215086,0.41080586181701506
MGAT4A,0.829823399934422,0.4108447974485636
FAM219A,0.830199526677756,0.4109425783316547
RASSF8-AS1,0.8294808567556755,0.4109457879004049
CACNA2D4,0.8298073574314453,0.41097249669738645
CACNG6,0.8300801110452343,0.4109839769832039
EXOC3-AS1,-0.829429744595523,0.41104460208652605
MIR1909///REXO1,-0.82926713649318,0.4110906627943147
BSND,0.8295051773522955,0.41115547188434376
TGFBR2,0.8290641084983428,0.4112205548042862
LOC101927478,0.8299149858146676,0.4112623975089357
ELP4,0.8287070143462324,0.41137903062841974
LOC100288181,0.8293942661721926,0.41142879761708984
A2ML1,-0.8285692590558795,0.4114493653241892
ADD3,0.8290196707907012,0.41146806875102016
LRFN5,0.8288285602962141,0.41146893988288025
SRXN1,-0.8295074586348588,0.4115092421090949
TNFRSF17,-0.8284461165604693,0.4115190819682605
HYDIN2,-0.829112083312842,0.4115359189685963
ORF1,-0.8281549988616413,0.4116862164752776
SLC25A28,0.8290530893199798,0.41183266532133267
NAA10,0.827785705742029,0.4118889463894244
DAAM2,0.8281648454371328,0.4120095926305015
IDS,-0.8274767680022145,0.4121066803201684
NECAP1,-0.8283533767790239,0.41211815507164606
HIC1,-0.827370181333426,0.4121217708467949
TRDN,-0.827581644861322,0.4122190562666832
GALNT3,0.8277297221529059,0.41222788107080477
APAF1,-0.8277209459636468,0.4122527269827537
HIGD1B,-0.8279587105846697,0.41227091151310136
NEDD4L,0.8275206284502591,0.41236686129271627
LINC00597,0.8274150709722392,0.41236999142285646
LOC101929154,-0.8284324636935512,0.41244837691488356
LINC01010,0.8277968154064136,0.41251694142310635
GABRG3,0.8267422150669873,0.412602523042648
JADE3,0.8266963020887049,0.4126137236574291
SLC6A18,-0.8263294819365067,0.4127186449469805
GMPR,0.827850457261413,0.4127260630199907
UBBP1,0.8263000814336098,0.4127262967491806
C5orf66,-0.8264145376129781,0.4127273127963468
TMEM254,0.8261991253087577,0.4128104453796744
BECN1,0.8264913482123708,0.4128283109914548
TERF2IP,-0.8261231755895291,0.4128429391737227
LOC101929713,0.8261442900906195,0.41285768680906476
ERCC3,-0.8263205007232539,0.41291773232567586
ELAVL4,-0.8264178811938684,0.41297783320478865
CLCA1,-0.8261063627362584,0.4129943848071882
BCL2L14,-0.8264909585991034,0.4130003849938463
FSD1,0.8258649894572043,0.41301784031531275
SUPT4H1,0.8281234144408818,0.41301908741369286
TFB2M,0.82627333771877,0.41306242214698374
MIR7703///PSME2,0.826182363913783,0.4130654149252243
ACSM2B///ACSM2A,0.8257077698638738,0.41307624238705576
NCAPH2,-0.8259599570785383,0.41314602734359507
METTL21EP,-0.8258538246954121,0.41316888940482577
CD1A,0.8255414391499197,0.4132023030638965
NUMBL,0.8259990446172674,0.41321174539899663
ACTR6,-0.8256697941313352,0.4132323506604333
PTTG1IP,0.8253635896304301,0.4132526726425505
LINC00205,-0.8265757562319054,0.41336854506323584
RD3,-0.8255976091033815,0.4133710442933247
EYS,-0.8261892775961417,0.4133889509456069
C16orf92,-0.8250479566722645,0.41342934559456157
CENPVL2///CENPVL1,0.8251431338658459,0.4134318650161122
PMEPA1,0.8266864790612248,0.4134949658190443
LIM2,-0.8248891184770591,0.41353010959582404
MUC12,0.8249963510751398,0.4135452557602247
RHD,0.825377415677809,0.4135531571441674
IFT57,0.8251624016835933,0.4135566743557484
HTR1A,-0.8246622919105295,0.41364460571060124
CHCHD7,-0.8247152669611757,0.4136696315369386
SNX3,0.8247490515490261,0.4138176485327836
CD58,0.8243061683460536,0.41388048537248945
WNT4,-0.8244923139445325,0.41389060553528223
FXN,0.8250023182678793,0.4138921314578837
CUL2,-0.82496323827114,0.41396061445664345
KIAA0930,0.8241309959534474,0.41402007009914266
SRL,-0.8239853940399581,0.41411437118555416
MAFK,-0.8237745464177567,0.41414380936782347
KCNK9,0.8236784121761719,0.41421469716698467
STK11IP,-0.8236045892572386,0.4142613419626584
AGTRAP,-0.8246664103827511,0.4142860515334271
SZRD1,0.823843142731407,0.41429480122978435
ACAP2,-0.8254206680789254,0.4143919297582853
TMCO6,0.8233800196024992,0.41440810363982084
MIR6859-1///MIR6859-2///LOC101930154///LOC100288778///WASH1///WASH7P///WASH2P///WASH3P,0.8232879738602759,0.4144163739660566
S1PR5,0.8234487585958562,0.41444194855664984
AOAH,0.8231943119383655,0.4145182685740355
CPLX1,-0.8230531726005329,0.4146447109383521
FGF23,-0.8231702831519534,0.4146590401467328
TNN,0.8229190824569581,0.41473583819695115
CASP4,-0.8241781095906525,0.41480328412978895
PSG3,0.8226062536760188,0.41480494341817886
SLITRK6,0.822756291221036,0.41486066129954935
DNAI1,-0.8224071905534889,0.4149448806234318
ZNF547,0.8223248670593919,0.4149584673468435
C1QTNF4,0.822239461489555,0.4150141825846777
ANO10,0.8220401520184992,0.41517065279658805
TRAPPC12,0.8230664252679241,0.415258313792105
EXOC3L2,0.8223991861359666,0.41530755006423004
DNM1P46,-0.821625539637203,0.4153530785974231
LIPF,-0.8220328853934764,0.4153729769549154
RBPMS,0.8231332113395825,0.4154665509895116
PITPNB,0.821448831409202,0.4155340512694161
HNRNPUL2-BSCL2///HNRNPUL2,0.8213347645335726,0.4155547075301331
PI4KA,0.8212705769929292,0.4155802664377768
